"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+005, +1.69979788077E+001, +1.50267922455E+000
+2.25031289111E+005, +1.70917418119E+001, +3.30833397753E+000
+3.50062578223E+005, +1.71782164317E+001, +5.09284133326E+000
+4.75093867334E+005, +1.72362756056E+001, +6.82714994890E+000
+6.00125156446E+005, +1.72716430353E+001, +8.53451330983E+000
+7.25156445557E+005, +1.73263441872E+001, +1.02337661030E+001
+8.50187734668E+005, +1.73879901561E+001, +1.19296055585E+001
+9.75219023780E+005, +1.74130799521E+001, +1.36349314674E+001
+1.10025031289E+006, +1.74663704267E+001, +1.53663847216E+001
+1.22528160200E+006, +1.75280337418E+001, +1.70516536700E+001
+1.35031289111E+006, +1.75494662948E+001, +1.87359685644E+001
+1.47534418023E+006, +1.75568341169E+001, +2.04491156749E+001
+1.60037546934E+006, +1.75995297936E+001, +2.21613891301E+001
+1.72540675845E+006, +1.76608512388E+001, +2.38196642015E+001
+1.85043804756E+006, +1.76411732062E+001, +2.54984660848E+001
+1.97546933667E+006, +1.76440312769E+001, +2.72212235251E+001
+2.10050062578E+006, +1.77252299125E+001, +2.88726466788E+001
+2.22553191489E+006, +1.77666978857E+001, +3.05822893065E+001
+2.35056320401E+006, +1.77641106073E+001, +3.22343084737E+001
+2.47559449312E+006, +1.77956695015E+001, +3.39176012774E+001
+2.60062578223E+006, +1.78749837648E+001, +3.56543333811E+001
+2.72565707134E+006, +1.78790267768E+001, +3.73218071418E+001
+2.85068836045E+006, +1.78992884812E+001, +3.89227726240E+001
+2.97571964956E+006, +1.78700980469E+001, +4.07537850450E+001
+3.10075093867E+006, +1.79262161613E+001, +4.23995294569E+001
+3.22578222778E+006, +1.79570630975E+001, +4.40990544525E+001
+3.35081351690E+006, +1.79708807922E+001, +4.57520959302E+001
+3.47584480601E+006, +1.80048622141E+001, +4.74886755399E+001
+3.60087609512E+006, +1.80004915829E+001, +4.91681995032E+001
+3.72590738423E+006, +1.80367375079E+001, +5.08580481945E+001
+3.85093867334E+006, +1.81342165479E+001, +5.26609673653E+001
+3.97596996245E+006, +1.82164859509E+001, +5.42167256635E+001
+4.10100125156E+006, +1.81211892356E+001, +5.59390720127E+001
+4.22603254068E+006, +1.81190762619E+001, +5.76642844856E+001
+4.35106382979E+006, +1.81221300447E+001, +5.93211402986E+001
+4.47609511890E+006, +1.82129330432E+001, +6.09886252914E+001
+4.60112640801E+006, +1.82411127749E+001, +6.27460866300E+001
+4.72615769712E+006, +1.82314757551E+001, +6.43669499311E+001
+4.85118898623E+006, +1.82916163488E+001, +6.62170693449E+001
+4.97622027534E+006, +1.82213747481E+001, +6.78204792928E+001
+5.10125156446E+006, +1.83187556793E+001, +6.95495559649E+001
+5.22628285357E+006, +1.82599092863E+001, +7.11783637966E+001
+5.35131414268E+006, +1.83595667892E+001, +7.29126388518E+001
+5.47634543179E+006, +1.84233363115E+001, +7.46577796697E+001
+5.60137672090E+006, +1.84384885924E+001, +7.63152006606E+001
+5.72640801001E+006, +1.84420069998E+001, +7.81174564532E+001
+5.85143929912E+006, +1.84543694140E+001, +7.95898399143E+001
+5.97647058824E+006, +1.85097266364E+001, +8.14528341823E+001
+6.10150187735E+006, +1.84667332949E+001, +8.32237790857E+001
+6.22653316646E+006, +1.85130097254E+001, +8.50033647384E+001
+6.35156445557E+006, +1.85543522867E+001, +8.65488457110E+001
+6.47659574468E+006, +1.86178743653E+001, +8.83002143159E+001
+6.60162703379E+006, +1.86685167280E+001, +9.00664888291E+001
+6.72665832290E+006, +1.86743034892E+001, +9.17430129600E+001
+6.85168961202E+006, +1.87364943764E+001, +9.34169490201E+001
+6.97672090113E+006, +1.87158738476E+001, +9.52766230504E+001
+7.10175219024E+006, +1.88027960763E+001, +9.69650644411E+001
+7.22678347935E+006, +1.88563811615E+001, +9.85973486858E+001
+7.35181476846E+006, +1.88210977365E+001, +1.00408337933E+002
+7.47684605757E+006, +1.88689703158E+001, +1.02157654949E+002
+7.60187734668E+006, +1.89711564075E+001, +1.03875716953E+002
+7.72690863579E+006, +1.89398572640E+001, +1.05554974823E+002
+7.85193992491E+006, +1.89307520052E+001, +1.07281349287E+002
+7.97697121402E+006, +1.90289005129E+001, +1.08934295394E+002
+8.10200250313E+006, +1.90539003652E+001, +1.10729620244E+002
+8.22703379224E+006, +1.90044556139E+001, +1.12414774721E+002
+8.35206508135E+006, +1.91135882873E+001, +1.14131580628E+002
+8.47709637046E+006, +1.90950534078E+001, +1.15978593718E+002
+8.60212765957E+006, +1.90532022674E+001, +1.17640751244E+002
+8.72715894869E+006, +1.91503680539E+001, +1.19374348305E+002
+8.85219023780E+006, +1.92496443127E+001, +1.21142951022E+002
+8.97722152691E+006, +1.92232844234E+001, +1.22816407830E+002
+9.10225281602E+006, +1.92467723836E+001, +1.24593416166E+002
+9.22728410513E+006, +1.93628042367E+001, +1.26424485453E+002
+9.35231539424E+006, +1.92779961670E+001, +1.28195242599E+002
+9.47734668335E+006, +1.93441987475E+001, +1.29617694796E+002
+9.60237797247E+006, +1.94182965870E+001, +1.31519250825E+002
+9.72740926158E+006, +1.93388301366E+001, +1.33314587530E+002
+9.85244055069E+006, +1.94370846401E+001, +1.35094848113E+002
+9.97747183980E+006, +1.94322365484E+001, +1.36723414803E+002
+1.01025031289E+007, +1.93669443257E+001, +1.38608036695E+002
+1.02275344180E+007, +1.94264752745E+001, +1.40221105287E+002
+1.03525657071E+007, +1.94638121067E+001, +1.41957975718E+002
+1.04775969962E+007, +1.94919334278E+001, +1.43852687988E+002
+1.06026282854E+007, +1.95334791237E+001, +1.45647118832E+002
+1.07276595745E+007, +1.97090919589E+001, +1.47297725298E+002
+1.08526908636E+007, +1.94403899124E+001, +1.49212238742E+002
+1.09777221527E+007, +1.95948067898E+001, +1.50891252355E+002
+1.11027534418E+007, +1.97791103019E+001, +1.52711119724E+002
+1.12277847309E+007, +1.96477276775E+001, +1.54497900804E+002
+1.13528160200E+007, +1.95445869758E+001, +1.56237738810E+002
+1.14778473091E+007, +1.97452008605E+001, +1.57859115435E+002
+1.16028785982E+007, +1.97110849934E+001, +1.59835903766E+002
+1.17279098874E+007, +1.98958153325E+001, +1.61557433885E+002
+1.18529411765E+007, +1.99838199374E+001, +1.63377232617E+002
+1.19779724656E+007, +1.96904295612E+001, +1.65153128967E+002
+1.21030037547E+007, +2.00025527270E+001, +1.66880509523E+002
+1.22280350438E+007, +1.99200704151E+001, +1.68822048767E+002
