"# Channel 1"
"# Trace 1"
Frequency, Formatted Data, Formatted Data
+1.00000000000E+005, +1.61778772300E+001, +1.50361642007E+000
+2.25031289111E+005, +1.62346600547E+001, +3.32000474406E+000
+3.50062578223E+005, +1.63025663446E+001, +5.04409656555E+000
+4.75093867334E+005, +1.63875665639E+001, +6.78670754208E+000
+6.00125156446E+005, +1.64675659855E+001, +8.50788394367E+000
+7.25156445557E+005, +1.65048859292E+001, +1.01940427481E+001
+8.50187734668E+005, +1.65679472556E+001, +1.19065627821E+001
+9.75219023780E+005, +1.65959402551E+001, +1.36099967389E+001
+1.10025031289E+006, +1.66343326773E+001, +1.52543242690E+001
+1.22528160200E+006, +1.67271881096E+001, +1.69749011724E+001
+1.35031289111E+006, +1.67449890361E+001, +1.86715408030E+001
+1.47534418023E+006, +1.67654184630E+001, +2.03629517311E+001
+1.60037546934E+006, +1.67427372585E+001, +2.20357102104E+001
+1.72540675845E+006, +1.68403591730E+001, +2.37283237985E+001
+1.85043804756E+006, +1.67936813251E+001, +2.53823613730E+001
+1.97546933667E+006, +1.68723243861E+001, +2.70745772634E+001
+2.10050062578E+006, +1.68580605653E+001, +2.87220963977E+001
+2.22553191489E+006, +1.69359774266E+001, +3.03924547563E+001
+2.35056320401E+006, +1.69151587500E+001, +3.21111508383E+001
+2.47559449312E+006, +1.69587247564E+001, +3.37642069519E+001
+2.60062578223E+006, +1.69404228859E+001, +3.55210139195E+001
+2.72565707134E+006, +1.69729331209E+001, +3.70307818730E+001
+2.85068836045E+006, +1.69964093911E+001, +3.88593208122E+001
+2.97571964956E+006, +1.70471282699E+001, +4.04704960178E+001
+3.10075093867E+006, +1.70442906634E+001, +4.22074164000E+001
+3.22578222778E+006, +1.71519845480E+001, +4.38804274806E+001
+3.35081351690E+006, +1.71888366449E+001, +4.54807493394E+001
+3.47584480601E+006, +1.72189524910E+001, +4.72286824251E+001
+3.60087609512E+006, +1.71087374798E+001, +4.88944748313E+001
+3.72590738423E+006, +1.71646261504E+001, +5.05557548490E+001
+3.85093867334E+006, +1.72400734432E+001, +5.22502465536E+001
+3.97596996245E+006, +1.72873328150E+001, +5.39159198984E+001
+4.10100125156E+006, +1.72111835480E+001, +5.56700844257E+001
+4.22603254068E+006, +1.72817504959E+001, +5.73336378689E+001
+4.35106382979E+006, +1.73194360646E+001, +5.90452487714E+001
+4.47609511890E+006, +1.74443680537E+001, +6.06956260386E+001
+4.60112640801E+006, +1.73186626521E+001, +6.23725226304E+001
+4.72615769712E+006, +1.74054946753E+001, +6.40769930720E+001
+4.85118898623E+006, +1.73925514152E+001, +6.56847948038E+001
+4.97622027534E+006, +1.73594326032E+001, +6.74508654063E+001
+5.10125156446E+006, +1.74697207399E+001, +6.91529595445E+001
+5.22628285357E+006, +1.75425522136E+001, +7.07923065055E+001
+5.35131414268E+006, +1.73235820574E+001, +7.25122120260E+001
+5.47634543179E+006, +1.74245262006E+001, +7.41478289409E+001
+5.60137672090E+006, +1.74490746921E+001, +7.57683136844E+001
+5.72640801001E+006, +1.75728694394E+001, +7.75426488335E+001
+5.85143929912E+006, +1.75266722602E+001, +7.92784162646E+001
+5.97647058824E+006, +1.76961056761E+001, +8.10680292568E+001
+6.10150187735E+006, +1.75550262110E+001, +8.25818455280E+001
+6.22653316646E+006, +1.76521100740E+001, +8.42565692858E+001
+6.35156445557E+006, +1.76850691690E+001, +8.61004579070E+001
+6.47659574468E+006, +1.76732548989E+001, +8.77441544070E+001
+6.60162703379E+006, +1.77392485970E+001, +8.94905854983E+001
+6.72665832290E+006, +1.77925978155E+001, +9.11645327605E+001
+6.85168961202E+006, +1.78275693361E+001, +9.28924599340E+001
+6.97672090113E+006, +1.78727158935E+001, +9.45908671200E+001
+7.10175219024E+006, +1.78728493384E+001, +9.63253368898E+001
+7.22678347935E+006, +1.79648592214E+001, +9.79187679519E+001
+7.35181476846E+006, +1.79063994152E+001, +9.96593208403E+001
+7.47684605757E+006, +1.79199157840E+001, +1.01381788218E+002
+7.60187734668E+006, +1.80374124091E+001, +1.03076904610E+002
+7.72690863579E+006, +1.79279438804E+001, +1.04880221204E+002
+7.85193992491E+006, +1.79771420133E+001, +1.06535762061E+002
+7.97697121402E+006, +1.80906555501E+001, +1.08311775411E+002
+8.10200250313E+006, +1.81165399795E+001, +1.10047721146E+002
+8.22703379224E+006, +1.81544736006E+001, +1.11720333943E+002
+8.35206508135E+006, +1.81455094238E+001, +1.13341296968E+002
+8.47709637046E+006, +1.81916721192E+001, +1.15206147228E+002
+8.60212765957E+006, +1.82022914842E+001, +1.16903439205E+002
+8.72715894869E+006, +1.81450720403E+001, +1.18511615055E+002
+8.85219023780E+006, +1.81842822146E+001, +1.20246212216E+002
+8.97722152691E+006, +1.81917382556E+001, +1.21994680569E+002
+9.10225281602E+006, +1.82207587090E+001, +1.23609673354E+002
+9.22728410513E+006, +1.83064821092E+001, +1.25341219800E+002
+9.35231539424E+006, +1.82456765337E+001, +1.27156843672E+002
+9.47734668335E+006, +1.82100025583E+001, +1.28847803836E+002
+9.60237797247E+006, +1.84351847867E+001, +1.30633718652E+002
+9.72740926158E+006, +1.83051995049E+001, +1.32320098262E+002
+9.85244055069E+006, +1.82817563719E+001, +1.34058963235E+002
+9.97747183980E+006, +1.84530889084E+001, +1.35815677559E+002
